./images/test/2020-04-16_15-51-26_CU.jpg,477,757,533,821,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,435,838,502,910,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,496,880,563,945,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,570,827,635,901,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,670,865,735,934,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,746,885,817,954,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,664,702,726,765,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,632,757,690,820,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,681,801,745,867,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,846,804,918,876,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,825,873,893,938,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,521,58,585,123,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,594,57,662,122,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,512,126,580,195,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,588,125,658,194,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,614,212,685,284,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,595,294,661,361,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,610,403,676,472,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,626,481,688,545,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,611,548,680,615,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,674,585,737,651,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,709,24,779,95,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,726,98,794,170,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,678,151,742,218,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,736,193,792,257,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,870,35,938,103,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1017,88,1087,152,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,886,102,957,173,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,931,166,995,236,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,804,144,873,211,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,822,208,887,276,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,793,271,862,338,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,847,315,918,387,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,682,318,752,388,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1053,192,1101,246,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1103,167,1168,231,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1100,233,1165,294,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1201,205,1272,273,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1195,281,1262,347,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1126,293,1194,361,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,975,367,1044,433,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1096,374,1161,438,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,754,421,826,493,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,826,476,886,540,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,890,474,963,546,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,991,433,1062,506,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1191,476,1256,540,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,834,545,905,624,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1001,565,1061,630,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1110,560,1176,630,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1180,612,1246,682,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,888,638,956,711,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,940,696,1005,767,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,982,648,1046,713,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1101,657,1171,721,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1050,713,1116,785,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,996,747,1062,816,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1056,790,1124,863,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1110,755,1168,817,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1180,721,1241,793,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,1077,874,1143,943,RBC
./images/test/2020-06-22_14-16-53_CU.jpg,84,884,163,956,RBC
./images/test/2020-06-22_14-16-53_CU.jpg,552,32,676,134,WBC
./images/test/2020-06-22_14-16-53_CU.jpg,588,112,732,220,WBC
./images/test/2020-06-22_14-16-53_CU.jpg,952,683,1084,812,WBC
./images/test/2020-06-22_14-14-19_CU.jpg,127,293,274,452,WBC
./images/test/2020-06-22_14-14-19_CU.jpg,796,80,894,173,WBC
./images/test/2020-06-22_14-14-19_CU.jpg,469,548,556,638,WBC
./images/test/2020-06-22_14-14-19_CU.jpg,631,734,720,820,WBC
./images/test/2020-06-22_14-14-19_CU.jpg,700,554,820,680,WBC
./images/test/2020-06-22_14-14-19_CU.jpg,763,488,883,608,WBC
./images/test/2020-06-22_14-14-19_CU.jpg,1,776,53,853,RBC
./images/test/2020-06-22_14-14-19_CU.jpg,289,686,358,761,RBC
./images/test/2020-06-22_14-14-19_CU.jpg,408,596,480,665,RBC
./images/test/2020-06-22_14-14-19_CU.jpg,586,878,670,956,RBC
./images/test/2020-06-22_14-14-19_CU.jpg,790,878,870,956,RBC
./images/test/2020-06-22_14-14-19_CU.jpg,748,770,820,842,RBC
./images/test/2020-06-22_14-14-19_CU.jpg,956,578,1033,656,RBC
./images/test/2020-06-22_14-14-19_CU.jpg,928,680,1012,761,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,100,35,222,146,WBC
./images/test/2020-06-22_14-15-46_CU.jpg,0,3,59,87,WBC
./images/test/2020-06-22_14-15-46_CU.jpg,438,641,568,764,WBC
./images/test/2020-06-22_14-15-46_CU.jpg,605,377,713,476,WBC
./images/test/2020-06-22_14-15-46_CU.jpg,880,508,958,584,WBC
./images/test/2020-06-22_14-15-46_CU.jpg,1037,484,1145,565,WBC
./images/test/2020-06-22_14-15-46_CU.jpg,1078,548,1211,698,WBC
./images/test/2020-06-22_14-15-46_CU.jpg,532,131,616,206,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,90,872,166,938,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,174,802,250,874,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,448,817,511,883,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,508,755,576,824,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,682,304,763,386,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,1036,875,1096,944,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,826,482,886,539,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,808,302,886,377,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,856,248,931,320,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,958,173,1033,245,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,1018,5,1084,71,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,1090,2,1168,58,RBC
./images/test/2020-06-22_14-15-46_CU.jpg,1144,77,1210,143,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,109,0,196,52,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,448,268,523,349,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,55,785,130,854,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,61,875,131,941,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,472,566,541,641,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,424,652,505,734,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,612,857,682,929,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,532,920,610,956,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,1081,656,1151,722,RBC
./images/test/2020-06-22_14-12-31_CU.jpg,532,484,667,617,WBC
./images/test/2020-06-22_14-12-31_CU.jpg,613,566,730,680,WBC
./images/test/2020-06-22_14-12-31_CU.jpg,524,635,669,773,WBC
./images/test/2020-06-22_14-12-31_CU.jpg,985,436,1102,566,WBC
./images/test/2020-06-22_14-12-31_CU.jpg,976,575,1114,683,WBC
./images/test/2020-04-16_15-50-51_CU.jpg,63,21,133,93,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,51,118,122,191,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,128,153,188,213,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,267,73,338,146,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,231,132,295,196,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,287,182,355,250,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,253,240,322,307,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,106,212,172,284,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,0,203,43,267,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,0,371,60,437,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,0,452,51,514,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,32,717,101,784,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,0,785,55,853,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,0,855,41,914,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,126,844,184,903,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,176,888,238,952,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,106,907,173,956,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,121,287,186,355,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,176,384,234,442,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,267,321,332,390,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,178,445,243,516,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,225,602,285,671,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,317,516,375,570,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,377,496,437,564,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,314,575,377,634,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,381,594,446,666,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,447,611,514,682,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,368,732,432,800,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,341,797,408,863,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,435,737,493,797,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,483,800,542,866,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,548,806,618,883,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,628,815,692,883,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,592,752,671,826,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,680,740,755,821,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,644,701,703,765,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,574,702,641,765,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,546,638,624,710,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,664,611,733,680,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,574,583,632,643,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,501,565,567,633,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,411,310,476,376,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,460,351,517,414,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,522,343,590,411,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,457,470,524,541,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,531,481,585,545,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,586,494,647,560,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,558,225,624,292,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,628,224,686,273,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,682,0,746,60,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,723,46,796,115,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,777,12,833,67,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,836,17,903,83,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,946,15,1021,84,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,904,70,985,138,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,930,141,995,205,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1046,17,1114,85,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1201,5,1264,67,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1223,408,1276,477,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1205,538,1271,607,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1185,608,1245,674,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1137,558,1197,616,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1122,631,1184,697,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1234,698,1274,765,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1193,806,1261,881,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1127,780,1193,848,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1118,911,1183,957,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,975,902,1040,954,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1065,840,1124,905,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1003,811,1063,875,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1046,742,1113,804,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,980,710,1047,775,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,948,766,1012,836,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,874,758,944,830,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,822,798,896,878,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1140,314,1203,376,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1067,288,1137,360,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1104,394,1164,463,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1054,475,1113,543,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1020,543,1082,607,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,938,274,1013,337,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,1042,398,1098,460,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,860,338,924,412,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,930,338,990,400,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,977,376,1050,440,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,982,471,1047,535,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,895,476,961,541,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,801,208,860,268,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,700,266,760,327,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,746,307,810,377,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,641,292,703,362,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,677,347,734,412,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,708,400,774,462,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,655,431,712,495,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,712,464,787,536,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,791,468,846,531,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,721,543,782,598,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,785,550,851,616,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,784,617,857,685,RBC
./images/test/2020-04-16_15-50-51_CU.jpg,802,691,872,758,RBC
./images/test/2020-06-22_16-30-22_CU.jpg,335,767,457,880,WBC
./images/test/2020-06-22_16-30-22_CU.jpg,982,102,1080,196,WBC
./images/test/2020-06-22_16-30-22_CU.jpg,1081,406,1205,517,WBC
./images/test/2020-06-22_16-30-22_CU.jpg,602,347,717,445,WBC
./images/test/2020-06-22_16-30-22_CU.jpg,780,480,894,591,WBC
./images/test/2020-06-22_16-30-22_CU.jpg,677,778,793,907,WBC
./images/test/2020-06-22_16-30-22_CU.jpg,368,307,434,381,RBC
./images/test/2020-06-22_16-30-22_CU.jpg,933,497,1000,565,RBC
./images/test/2020-06-22_16-30-22_CU.jpg,1195,552,1273,617,RBC
./images/test/2020-06-22_16-30-22_CU.jpg,911,597,993,674,RBC
./images/test/2020-06-22_16-30-22_CU.jpg,840,844,918,918,RBC
./images/test/2020-06-22_16-30-22_CU.jpg,166,101,196,129,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,119,173,141,194,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,129,196,147,220,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,103,222,130,248,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,215,229,240,253,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,167,280,194,308,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,144,317,175,347,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,215,313,237,336,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,193,325,216,347,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,222,337,241,362,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,244,319,262,338,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,312,306,333,327,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,479,254,501,279,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,632,227,657,259,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,626,265,655,291,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,675,243,696,268,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,509,41,541,75,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,327,0,348,16,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,301,18,324,46,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,313,51,335,77,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,324,27,345,54,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,342,20,364,41,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,369,10,388,27,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,357,30,378,50,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,374,42,393,64,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,338,53,355,75,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,354,56,376,73,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,352,70,372,88,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,730,15,752,41,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,784,204,803,226,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,740,399,758,419,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,46,400,74,423,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,224,430,246,451,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,243,462,272,491,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,275,482,296,505,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,375,408,395,432,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,402,401,425,429,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,423,417,440,440,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,458,396,481,419,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,350,469,373,489,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,434,570,462,607,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,61,633,89,660,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,64,753,89,777,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,110,756,135,781,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,161,906,180,926,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,262,929,288,952,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,551,909,584,940,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,611,886,632,907,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,339,721,362,740,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,366,671,388,693,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,396,700,422,729,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,528,641,555,671,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,648,763,669,788,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,875,109,897,131,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,906,68,927,88,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1050,16,1076,41,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1137,39,1161,64,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1158,127,1182,159,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1228,142,1250,163,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1255,60,1273,79,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1043,202,1063,225,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,918,200,938,221,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,938,201,956,222,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,897,222,914,248,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,967,230,986,252,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1086,276,1106,300,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,822,362,843,382,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,866,402,887,425,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,917,379,937,397,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,935,468,955,488,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1162,359,1183,379,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1240,430,1260,453,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1244,478,1264,496,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1206,487,1224,504,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1250,537,1269,561,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1167,549,1185,566,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1144,559,1163,575,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1164,568,1184,588,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1231,663,1256,692,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1216,943,1246,958,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1174,865,1200,891,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1091,831,1114,853,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1023,644,1049,668,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,961,689,984,713,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,959,728,980,752,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,980,713,999,737,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,997,761,1028,782,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,1013,784,1039,806,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,980,789,1011,817,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,859,693,883,715,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,849,676,866,693,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,861,612,883,635,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,805,604,824,623,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,777,598,796,616,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,606,520,623,540,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,597,541,615,561,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,607,448,629,463,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,634,453,649,467,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,649,443,671,470,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,676,440,693,457,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,672,459,692,478,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,688,453,704,471,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,623,473,639,490,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,619,484,638,504,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,635,469,650,486,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,639,484,657,501,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,639,500,657,520,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,663,477,680,491,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,689,473,704,487,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,682,480,694,495,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,666,492,690,516,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,707,476,723,494,Platelets
./images/test/2020-06-22_16-30-22_CU.jpg,712,458,730,476,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,58,305,133,381,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,263,0,331,56,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,388,63,453,128,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,374,180,442,248,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,354,735,416,794,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,882,2,947,73,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,1172,197,1240,262,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,828,200,903,266,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,765,720,831,785,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,911,673,970,738,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,538,910,614,956,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,1203,776,1272,841,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,335,320,424,412,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,966,145,1066,242,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,240,562,353,667,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,315,865,418,958,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,671,524,808,655,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,845,561,957,670,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,1138,857,1212,925,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,674,872,806,958,WBC
./images/test/2020-06-22_16-27-24_CU.jpg,207,114,234,139,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,94,68,113,87,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,11,201,37,225,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,336,215,358,238,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,337,74,356,94,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,367,24,388,45,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,380,3,402,25,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,409,30,426,50,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,496,156,521,179,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,512,211,540,242,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,417,244,435,264,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,205,137,222,154,Platelets
